solution,id
111111111111122211111211131212111111221121112131221216111111111121112222112221111,0396
111111111111111111111111211111111111211111111111111111111111122112112211111221111,4813
111111111111111111111111111111111111111111131111111111311111111111133111111111133,0387
111111111111111211111121111211122211112111111211121116111111211121111222112221111,2977
111111111111111111113121111112551113211121522125112231122211111112273611111121211,2662
111111111225111111121111111122111111111111111112111221111215522111252552232222252,4889
131111111122112211111112111111211112212112112211121111111111112122111112112222211,2297
111111111111112111111512111256111231211121121123151113121122532112113111112211111,3548
111111111111111111111111111211111111111111111111111112121111111111111221111221111,3980
111111112122111121111221211111112212211121112212121123111221111211111111212222221,3543
111111111111215111111351315112121213212121211112111151211113161122211611111122311,4050
111111111111111111211111115211111111211111111211111111211111111221111131221111113,4203
111111111112111111112121113112111123221212212111122112112221121122111112112222221,4798
111111111111112311111212111112121211212211111112511213121111122112112211112221111,0486
111111111112111111111121111111111111111111112111111121121121221111111211111122211,4337
111111161113221231121215211151211121112212111212221116122111121111211222112222111,2870
111111112112111122111221111111122112231112512212121113111211111211211111252222221,4301
111111611111111111112111111211121111111111111111111116121211112111112211112221111,3618
131111111225111111212121111111111112211112212211122112112221112121111212112222211,0940
111111111112111151131211123211311212211123112111311112132112112222121231111222221,3878
111111111111111111111111111211111211111111111111111111111211111111111222111221111,0168
111111111111111111111112111111111111111111112111111111221111121112211111111112211,1831
251111111125121111212511113212111123111221226111132212111225112122111211222222221,0386
111111161112222511131111311111115111111222112211121113111112113112111122112222111,2397
111111111111111111111111111211111111111111111111111111121111111111111221111221111,1359
121111111111111111112211111211111122111111111211121112111111111221111211111122221,2913
111111111122111111111521113112211113211112112121122112112111111211111212112222221,0595
111111111111112111111112111111111131211111111121212223122212222112122211112221111,2469
111111111111211261121112111221112111112121111211221112111111111121111222112221111,4142
111111111111112111111111111211111131111111111121112116121211112111112211112221111,2730
111111111132211111211121153111111313121123112111515112112112131221111512112222211,4632
111111131131111511131111212211122121212122112111211122221211113112111212112222111,2634
111111151551111251111111312121111111111165112211111116211221113121111112122221211,0469
111111111112213111121211113112211213111121111211111121221212121112212221111122211,1399
115111111111211311111211123211121132211125112121162112131113111222211261111112221,0530
113511111126521211126511253122152113111211223111113313111125513132112522222222152,0234
111111131111111111131111111211111111211112111111111122211121113112111222111222111,4242
111111111111111111211111111211111211111111111111111111121111111111212221112221111,2411
111111111111111111111111111111121111211111111111111111121211122111112211112221111,4550
111311111111111111111111111111111111111111111111111111221111121112111111111121211,0568
115111111126125111111311112151222256211221112112111112121121131225271121111122211,4618
111111111111111111111111111211111111111111111111111111121111111111111221111221111,3156
111111111111111111111211111112551111211111112611111331121511111112215211111122211,2445
111111116112113152111111523111113523111111211111111211111121111211121111211222222,4031
111111111111121111111212161111115121212151131131121116111311111121612211111221111,4598
115111111122111511112211211121111122111111112221111112112111121222111221111122221,1568
111111311111111211111211121111121131221151111122111126111212226122512221112221111,4579
111111111111111111111111111211111131111111111111111111121111112111112221112221111,3365
111111111121112511111211212111121122112121112221111112112112121222111121111122221,4672
111111111111111611111121111212111231212221211121112111122122222111212211111221111,2103
111111111111111111111111111112211121111111211111132112311111112112211111222211211,0916
111111111112121122111211212111112112211113226211221111211111111112211111112222222,1916
111111116111515112111125123111113521111111121111111211211112111211221111212222222,0398
111111111111111111111111111111111111111111112111111111221111121112211111111122211,1888
111111111111211111122321115112112213211211121222112221321122131122211211111122311,1962
115111111225212111211111111212511133111253223111135213112225112112512512122222211,4807
111111111111111111111112111251211231211122221122151223125111252112125211112311111,2183
111111111111111111111111111313111111111111111311111111111111111111111112111111122,1718
111111112111111112111111222121111222211111222211111111211121111111221111112222222,3682
151111111215122111112111111212211123221111112211112112111121111122112112122222252,1776
111111111121121111111311211111111222212123121112211212122112231212211221111122221,0518
111111111111112111122115131212112111211152111131121216111211211121112222112221111,3453
111111111111111611112121111111121111211111111112111111111111122112212211111221111,0565
111111111112111111111211112121111112111121112221111112111111111222111121111122221,4717
111111311111112211111211221111222131212152121132121226111221223121112221112221111,0750
111111111112111111111121111111121213111121212111221121111111221111212211111122211,3231
111111112111211121111211112111113216111112223221111223211211111211311111112222222,0824
